filename;agreeableness;conscientiousness;extraversion;interview;neuroticism;openness;description
S1AEj1kO5dc.000.mp4;0.451086;0.391322;0.333903;0.347908;0.377188;0.430244;This gentleman is not invited due to his low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
S1AEj1kO5dc.003.mp4;0.466892;0.457224;0.382671;0.412509;0.430309;0.480629;This gentleman is not invited due to his low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
S4H50iotXF0.000.mp4;0.576075;0.485355;0.513776;0.522326;0.560695;0.595415;This gentleman is invited for an interview due to his high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness and neuroticism are primarily gained from facial features. Furthermore, the impressions of extroversion and openness are gained particularly through vocal features.
SCnQFpdklMg.003.mp4;0.632709;0.679783;0.579828;0.626097;0.631113;0.658858;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
SGnhyxlbqaE.000.mp4;0.504915;0.434616;0.402759;0.425275;0.439793;0.488374;This gentleman is not invited due to his low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
SI93csgHMTk.000.mp4;0.450921;0.368552;0.330315;0.362054;0.385186;0.468239;This gentleman is not invited due to his low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
SI93csgHMTk.003.mp4;0.470324;0.402382;0.401872;0.384620;0.419607;0.496863;This gentleman is not invited due to his low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
SIpQm4G4DDg.003.mp4;0.401988;0.321346;0.265660;0.290771;0.295921;0.350886;This lady is not invited due to her low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
SIpQm4G4DDg.005.mp4;0.577112;0.491441;0.447908;0.488506;0.464055;0.537377;This lady is not invited due to her low apparent  neuroticism, conscientiousness, and extroversion, although the vlog exhibits high agreeableness. The impressions of conscientousness, extroversion, neuroticism and openness are primarily gained from facial features. Furthermore, the impression of agreeableness is predominantly modulated by voice.
SPD5fXHVyIk.001.mp4;0.363174;0.411001;0.269914;0.326566;0.294879;0.379281;This lady is not invited due to her low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
SPMDX6qt4I4.000.mp4;0.422563;0.331575;0.325006;0.325605;0.345220;0.436914;This gentleman is not invited due to his low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
SPpox8EGQqU.004.mp4;0.596364;0.569629;0.663895;0.596907;0.660321;0.686207;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
SR1Q5M2urxY.001.mp4;0.471617;0.409219;0.408236;0.387149;0.430313;0.523362;This gentleman is not invited due to his low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
SRjhmQTPOmA.001.mp4;0.552591;0.609433;0.347914;0.476315;0.501488;0.471912;The directly predicted interview score and the classification based on traits are not consistent, the gentleman may be re-evalauted. Following explanation is based on predicted traits. This gentleman is invited for an interview due to his high apparent agreeableness and conscientiousness impression. The impressions of conscientousness, extroversion, neuroticism and openness are primarily gained from facial features. Furthermore, the impression of agreeableness is predominantly modulated by voice.
SSBC6EsBCro.000.mp4;0.497867;0.527435;0.380317;0.453875;0.460881;0.511155;This gentleman is not invited due to his low apparent agreeableness, neuroticism, extroversion and openness scores. The impressions of agreeableness, extroversion, neuroticism and openness are primarily gained from facial features. Furthermore, the impression of conscientousness is predominantly modulated by voice.
SYlV95nPTPs.000.mp4;0.590229;0.645242;0.355406;0.520122;0.500120;0.458089;This gentleman is invited for an interview due to his high apparent agreeableness and conscientiousness impression. The impressions of conscientousness, extroversion, neuroticism and openness are primarily gained from facial features. Furthermore, the impression of agreeableness is predominantly modulated by voice.
SYlV95nPTPs.003.mp4;0.577847;0.606811;0.372281;0.516061;0.486265;0.454692;This gentleman is invited for an interview due to his high apparent agreeableness and conscientiousness impression. The impressions of extroversion, neuroticism and openness are primarily gained from facial features. Furthermore, the impressions of agreeableness and conscientousness are gained particularly through vocal features.
Sb1b8JMVhLs.004.mp4;0.640379;0.713644;0.545682;0.640721;0.665826;0.660632;This gentleman is invited for an interview due to his high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
Sdqg-jn_tBk.002.mp4;0.573477;0.687878;0.363917;0.556574;0.506094;0.490818;This gentleman is invited for an interview due to his high apparent agreeableness and conscientiousness impression. The impressions of agreeableness, conscientousness, extroversion and openness are primarily gained from facial features. Furthermore, the impression of neuroticism is predominantly modulated by voice.
Sdqg-jn_tBk.005.mp4;0.559193;0.669108;0.332654;0.513058;0.479572;0.474728;This gentleman is invited for an interview due to his high apparent agreeableness and conscientiousness impression. The impressions of conscientousness, extroversion, neuroticism and openness are primarily gained from facial features. Furthermore, the impression of agreeableness is predominantly modulated by voice.
Se3Gts4u1vs.002.mp4;0.646140;0.668151;0.555724;0.636961;0.643869;0.659950;This gentleman is invited for an interview due to his high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
Se3Gts4u1vs.004.mp4;0.596573;0.668772;0.525850;0.618998;0.628787;0.635166;This gentleman is invited for an interview due to his high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
