{'agreeableness': {'--Ymqszjv54.000.mp4': '0.504019',
                   '-10-QQDO_ME.001.mp4': '0.523335',
 '0QTR0WiJSNk.005.mp4': ('The directly predicted interview score and the classification based on traits are not consistent, the gentleman may be re-evalauted. Following is explanation is based on predicted traits. This gentleman is invited for an interview due to his high apparent agreeableness (the impression of which is gained primarily from facial expressions), and conscientiousness impression.',
                         None),
 '0SS47KwVOQ4.001.mp4': ('This lady is not invited due to her low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, conscientiousness, extroversion and openness.',
                         None),
 '0_xOGmydDN0.005.mp4': ('This gentleman is not invited due to his low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, conscientiousness, extroversion and openness.',
                         None),
 '0axZSeaUbfs.000.mp4': ('This gentleman is not invited due to his low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, conscientiousness, extroversion and openness.',
                         None),
 '0iQIfGnKflc.000.mp4': ('This gentleman is invited for an interview due to his high apparent agreeableness (the impression of which is gained primarily from facial expressions), and neuroticism impression.',
                         None),
 '0iQIfGnKflc.003.mp4': (' despite low agreeableness impression.', None),
 '0kg6pmbSN6A.003.mp4': ('This gentleman is not invited due to his low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, conscientiousness, extroversion and openness.',
                         None),
 '0kg6pmbSN6A.004.mp4': ('This gentleman is not invited due to his low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, conscientiousness, extroversion and openness.',
                         None),
 '0u56Q_QmxIM.000.mp4': ('This gentleman is invited for an interview due to his high apparent agreeableness (the impression of which is gained primarily from facial expressions), and conscientiousness impression.',
                         None),
 '0uCqd5hZcyI.002.mp4': ('This lady is invited for an interview due to her high apparent agreeableness (the impression of which is modulated by voice), and neuroticism impression.',
                         None),
 '0uCqd5hZcyI.003.mp4': ('This lady is invited for an interview due to her high apparent agreeableness (the impression of which is modulated by voice), and neuroticism impression.',
                         None),
 '1-GgVRmAEoo.001.mp4': ('This lady is invited for an interview due to her high apparent agreeableness (the impression of which is gained primarily from facial expressions), and neuroticism impression.',
                         None),
 '12Ezy1y1cWY.000.mp4': ('This lady is not invited due to her low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, conscientiousness, extroversion and openness.',
                         None),
 '12lqQE6oPNE.003.mp4': ('This lady is not invited due to her low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, conscientiousness.',
                         None),
 '13KtmgntgQw.004.mp4': ('This lady is invited for an interview due to her high apparent agreeableness (the impression of which is gained primarily from facial expressions), and neuroticism impression.',
                         None),
 '13kjwEtSyXc.003.mp4': ('This lady is not invited due to her low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, conscientiousness, extroversion and openness.',
                         None),
 '19cplBTXyoY.001.mp4': ('This lady is invited for an interview due to her high apparent agreeableness (the impression of which is gained primarily from facial expressions), and neuroticism impression.',
                         None),
 '19pTUX8KfYM.001.mp4': (' although the vlog exhibits high agreeableness.',
                         None),
 '19pTUX8KfYM.002.mp4': ('This gentleman is invited for an interview due to his high apparent agreeableness (the impression of which is gained primarily from facial expressions), and neuroticism impression.',
                         None),
 '19pTUX8KfYM.003.mp4': ('This gentleman is invited for an interview due to his high apparent agreeableness (the impression of which is gained primarily from facial expressions), and neuroticism impression.',
                         None),
 '1DCnIad1Y0w.001.mp4': ('This gentleman is not invited due to his low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, conscientiousness, extroversion and openness.',
                         None),
 '1Kb5d-w3YJ8.001.mp4': ('This lady is not invited due to her low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, conscientiousness, extroversion.',
                         None),
 '1Lv72Si4GnY.000.mp4': ('This lady is not invited due to her low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, conscientiousness, extroversion and openness.',
                         None),
 '1Wh2mIFrGvk.000.mp4': ('This gentleman is not invited due to his low apparent agreeableness (the impression of which is modulated by voice), neuroticism, conscientiousness, extroversion and openness.',
                         None),
 '1XqMZQu_pP4.004.mp4': ('This lady is invited for an interview due to her high apparent agreeableness (the impression of which is gained primarily from facial expressions), and neuroticism impression.',
                         None),
 '1hpZ2ecWqtI.004.mp4': ('The directly predicted interview score and the classification based on traits are not consistent, the lady may be re-evalauted. Following is explanation is based on predicted traits. This lady is invited for an interview due to her high apparent agreeableness (the impression of which is modulated by voice), and extroversion impression.',
                         None),
 '1mHjMNZZvFo.001.mp4': ('This lady is invited for an interview due to her high apparent agreeableness (the impression of which is gained primarily from facial expressions), and neuroticism impression.',
                         None),
 '1mReUxIEuw0.004.mp4': ('This lady is not invited due to her low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, conscientiousness, extroversion and openness.',
                         None),
 '1mdMhaq5p4w.003.mp4': (' despite low agreeableness impression.', None),
 '1q-N_zbsAg0.002.mp4': ('This lady is not invited due to her low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, conscientiousness, extroversion and openness.',
                         None),
 '1q-N_zbsAg0.005.mp4': ('This lady is not invited due to her low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, conscientiousness, extroversion and openness.',
                         None),
 '1tPH6PNeOSk.005.mp4': ('This lady is invited for an interview due to her high apparent agreeableness (the impression of which is gained primarily from facial expressions), and neuroticism impression.',
                         None),
 '1uC-2TZqplE.003.mp4': ('This lady is not invited due to her low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, extroversion and openness.',
                         None),
 '1yIGI42lzak.000.mp4': ('This lady is not invited due to her low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, conscientiousness, extroversion and openness.',
                         None),
 '2-LDYe7OXZU.002.mp4': ('This lady is invited for an interview due to her high apparent agreeableness (the impression of which is modulated by voice), and neuroticism impression.',
                         None),
 '26CMYJn3u6Y.000.mp4': ('This lady is invited for an interview due to her high apparent agreeableness (the impression of which is gained primarily from facial expressions), and neuroticism impression.',
                         None),
 '26CMYJn3u6Y.001.mp4': ('This lady is invited for an interview due to her high apparent agreeableness (the impression of which is gained primarily from facial expressions), and neuroticism impression.',
                         None),
 '26ZnknvfdNM.000.mp4': ('This gentleman is invited for an interview due to his high apparent agreeableness (the impression of which is modulated by voice), and conscientiousness impression.',
                         None),
 '29UCGJldICw.000.mp4': (' although high neuroticism is observed.', None),
 '2AV8m02PjdU.001.mp4': ('This lady is not invited due to her low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, conscientiousness, extroversion and openness.',
                         None),
 '2AV8m02PjdU.004.mp4': ('This lady is not invited due to her low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, conscientiousness, extroversion and openness.',
                         None),
 '2AV8m02PjdU.005.mp4': ('This lady is not invited due to her low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, conscientiousness, extroversion and openness.',
                         None),
 '2AYq7CdNXNo.005.mp4': ('This lady is invited for an interview due to her high apparent agreeableness (the impression of which is gained primarily from facial expressions), and neuroticism impression.',
                         None),
 '2DZb5yIc6Fg.000.mp4': ('This lady is not invited due to her low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, conscientiousness, extroversion and openness.',
                         None),
 '2Fgn78rYjPM.004.mp4': ('The directly predicted interview score and the classification based on traits are not consistent, the lady may be re-evalauted. Following is explanation is based on predicted traits. This lady is invited for an interview due to her high apparent agreeableness (the impression of which is gained primarily from facial expressions), and extroversion impression.',
                         None),
 '2GHz8LYflE0.001.mp4': ('This lady is not invited due to her low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, conscientiousness, extroversion and openness.',
                         None),
 '2GHz8LYflE0.003.mp4': ('This lady is not invited due to her low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, conscientiousness, extroversion and openness.',
                         None),
 '2HE6cw3HFPk.000.mp4': ('This lady is invited for an interview due to her high apparent agreeableness (the impression of which is gained primarily from facial expressions), and neuroticism impression.',
                         None),
 '2NNYN1ZCJhw.001.mp4': ('This lady is invited for an interview due to her high apparent agreeableness (the impression of which is modulated by voice), and neuroticism impression.',
                         None),
 '2PSGksTyrnI.000.mp4': ('This lady is not invited due to her low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, conscientiousness, extroversion and openness.',
                         None),
 '2SzC9dm4Yy4.000.mp4': ('This lady is not invited due to her low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, conscientiousness, extroversion and openness.',
                         None),
 '2SzC9dm4Yy4.004.mp4': ('This lady is not invited due to her low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, conscientiousness and openness.',
                         None),
 '2SzC9dm4Yy4.005.mp4': ('This lady is not invited due to her low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, conscientiousness, extroversion and openness.',
                         None),
 '2TMl5EMrdVI.001.mp4': ('This lady is not invited due to her low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, conscientiousness, extroversion and openness.',
                         None),
 '2TXrDZgbDHE.000.mp4': ('This lady is not invited due to her low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, conscientiousness, extroversion and openness.',
                         None),
 '2TXrDZgbDHE.004.mp4': ('This lady is not invited due to her low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, conscientiousness, extroversion and openness.',
                         None),
 '2TbU3Eg2i4A.000.mp4': (' although high neuroticism is observed.', None),
 '2TbU3Eg2i4A.002.mp4': ('This lady is not invited due to her low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, conscientiousness, extroversion and openness.',
                         None),
 '2UxhlaDEPmI.001.mp4': ('This lady is not invited due to her low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, conscientiousness, extroversion and openness.',
                         None),
 '2Z8Xi_DTlpI.000.mp4': ('This lady is invited for an interview due to her high apparent agreeableness (the impression of which is gained primarily from facial expressions), and neuroticism impression.',
                         None),
 '2Z8Xi_DTlpI.005.mp4': ('This lady is invited for an interview due to her high apparent agreeableness (the impression of which is gained primarily from facial expressions), and neuroticism impression.',
                         None),
 '2bAsXLQjlt8.000.mp4': ('This lady is invited for an interview due to her high apparent agreeableness (the impression of which is gained primarily from facial expressions), and neuroticism impression.',
                         None),
 '2bAsXLQjlt8.003.mp4': ('This lady is invited for an interview due to her high apparent agreeableness (the impression of which is gained primarily from facial expressions), and neuroticism impression.',
                         None),
 '2c42A4Z7qPE.001.mp4': ('This lady is invited for an interview due to her high apparent agreeableness (the impression of which is gained primarily from facial expressions), and neuroticism impression.',
                         None),
 '2d6btbaNdfo.000.mp4': ('This gentleman is invited for an interview due to his high apparent agreeableness (the impression of which is gained primarily from facial expressions), and neuroticism impression.',
                         None),
